19171,18980,18996,18975,18964,19158,19364,19536,19578,19581,19620,19618,19474,19676,20052,20237,20002,19664,19758,20222,20416,20374,20020,19630,19400,19296,19185,19063,19131,19435,19680,19647,19757,20217,20322,19976,19677,19572,19493,19495,19749,20074,20235,20191,20251,20268,20349,20172,19899,19693,19696,19976,20105,20107,20431,20701,20475,19909,19468,19527,19643,19769,19830,19643,19497,19670,19631,19513,19406,19406,19498,19335,19426,19473,19434,19308,19416,19434,19679,19672,19983,20215,20122,19608,19600,19726,20574,21030,20894,20733,20737,20880,21079,20990,20173,20519,20947,21172,21068,21433,22045,22076,22222,22239,21585,21282,21509,20988,20324,19898,19582,19451,19596,19525,20139,20558,20383,20271,20487,20596,20417,19598,19529,19640,20253,20616,20710,20118,20353,21180,21566,21508,21332,21585,21654,21219,22273,22847,22808,23260,23169,22777,22708,22920,21783,22204,23888,24647,24711,24278,22631,21826,23184,23427,22540,23924,24671,23188,24105,24862,22460,21974,23442,23715,23636,23518,22999,22756,22469,21802,21373,21413,22231,22721,22919,22987,22917,22861,22230,21396,21024,20569,19901,19833,20651,21255,21403,21373,21241,21244,21756,22032,21738,21612,21467,21184,21196,20993,20565,20483,20483,19807,18795,18416,18296,18302,18258,18281,18267,18308,19087,19827,19498,18827,18513,18631,18979,19125,19833,20131,20396,20420,20208,19617,19674,20621,21162,20767,19845,19318,18986,18783,18620,18466,18302,18140,18053,18135,18165,18171,18163,18137,18196,18205,18235,18369,18382,18341,18413,18185,17896,17816,17854,17959,18621,19267,19699,19950,20110,20193,20252,20267,20187,19899,19672,19662,19666,19744,19801,19779,19765,19720,19576,19534,19481,19546,19722,19882,19970,19968,19751,19623,19547,19481,19541,19551,19582,19800,20016,20262,20509,20661,20660,20526,20494,20450,20267,20168,20247,20456,20697,21047,21389,21791,22280,22478,22222,20959,20948,21785,22221,22532,22657,22952,23341,23262,23065,22558,22103,21677
19009,18925,18919,18924,18973,19310,19584,19675,19677,19602,19612,19650,19439,19530,19793,19971,19788,19555,19882,20198,20353,20349,20188,19825,19583,19429,19430,19119,18871,19134,19345,19484,19971,20475,20450,19974,19726,19638,19574,19507,19810,20110,20323,20451,20412,20348,20272,19819,19481,19465,19777,19931,19991,19980,20164,20476,20566,20187,19586,19486,19611,19637,19617,19600,19668,19826,19709,19552,19546,19521,19438,19423,19377,19450,19652,19437,19441,19401,19612,19819,20017,20648,20307,19669,19713,20404,21283,21169,20502,20505,20964,20959,21035,20836,20123,20520,21090,21030,21186,21485,21923,22076,22076,22319,21935,21540,21164,20541,19972,19923,19653,19282,19426,19603,20061,20350,20270,20324,20272,20274,19942,19582,20194,19728,19693,20306,20207,20115,20549,20711,20980,20997,21253,21010,21066,20949,20928,21659,22217,22183,22627,22783,22730,23067,22206,22869,23816,24647,24859,24010,22594,22125,23756,24255,23098,23442,25253,24099,22114,24196,22418,21886,23160,22962,23104,23403,23120,22872,22748,22465,22119,21995,21727,22050,22366,22579,22588,22047,21789,21494,21069,20630,20350,20145,20117,20831,21093,21146,21324,21448,21944,22123,22146,22078,21842,21365,21213,21414,21141,21209,20983,20263,18925,18448,18330,18272,18258,18264,18227,18181,18400,19410,19907,19246,18683,18574,18788,19048,19446,19988,20184,20672,20600,19772,19512,20767,21116,20896,19842,19354,19036,18851,18725,18588,18349,18148,18050,18064,18152,18193,18195,18193,18194,18232,18250,18376,18374,18332,18386,18386,18040,17854,17892,17897,18415,19154,19612,19895,20069,20146,20195,20186,20020,19738,19672,19692,19707,19763,19767,19764,19724,19680,19658,19533,19592,19799,19966,20072,20039,20030,19927,19783,19681,19613,19599,19590,19607,19814,20132,20342,20659,20988,21159,20956,20794,20702,20587,20361,20254,20375,20625,20902,21271,21646,21709,21496,21038,20563,21061,21898,22272,22531,22628,22650,23012,23196,23087,22634,22214,21808
18965,18923,18969,19014,19049,19354,19627,19757,19842,19767,19768,19810,19530,19526,19586,19582,19626,19653,19847,20027,20196,20224,20179,20073,19950,19850,19919,19686,18872,18853,19089,19343,19855,20326,20196,19965,19728,19724,19636,19525,19808,20309,20717,20809,20547,20323,19890,19458,19436,19731,19901,19910,20116,20153,20166,19970,20273,20336,19740,19589,19702,19782,19774,19520,19774,20019,19882,19678,19680,19792,19728,19789,19754,19816,19910,19765,19437,19395,19569,19819,20257,20386,20316,20058,20470,20949,20969,20453,20126,20027,20603,20778,20778,20924,20324,20517,20778,21197,21051,21230,21976,21977,21698,21376,20659,20239,20103,20076,19928,19804,19407,19429,19343,19419,19954,20399,20333,19979,20099,19626,19461,20196,20456,20384,19438,19454,19945,20321,20804,21049,20972,21226,21708,21580,21520,21324,21072,21031,21872,22211,22034,22471,22448,22862,23533,23577,23116,24111,24860,23092,22187,23480,22829,24179,24037,23412,24897,24425,21383,23175,22624,21746,22634,22768,22601,22841,22971,22845,22753,22752,22614,22452,21961,21730,21909,22004,22241,21916,21360,21606,21064,20704,20729,20575,20538,20538,20768,20904,21186,21526,21949,22057,21907,21732,21453,21033,20904,21335,21766,21827,21262,20260,18984,18462,18324,18307,18228,18219,18198,18172,18195,18578,19581,19471,18827,18634,18631,18929,19144,19914,20319,20731,20755,20271,19579,20405,21235,20953,19926,19421,19116,18945,18778,18632,18447,18144,18083,18081,18171,18194,18197,18192,18195,18242,18296,18334,18330,18317,18436,18621,18139,17951,17895,17892,18236,19022,19487,19852,20036,20132,20143,20069,19905,19670,19676,19706,19705,19761,19743,19753,19749,19762,19575,19611,19812,19956,20074,20168,20073,20028,19960,19848,19778,19748,19681,19631,19677,19937,20261,20546,20813,21060,21323,21092,20887,21024,21059,20746,20525,20252,20234,20279,20234,20155,20126,20155,20405,20897,21619,22036,22499,22727,22656,22585,22769,22853,22952,22604,22213,21786
19005,18928,19060,19172,19171,19368,19664,19835,19943,19948,19967,19945,19727,19517,19417,19364,19581,19780,19890,20056,20314,20328,20106,20091,20088,20084,20209,20130,19383,18878,18951,19166,19629,19996,20146,20124,19906,19814,19676,19483,19675,20319,20865,20796,20547,20170,19592,19407,19826,20226,20261,20269,20440,20440,20206,19973,19913,20178,19841,19618,19590,19811,19841,19527,19770,20063,20100,19882,19823,20192,20190,19993,19992,20302,20208,19883,19571,19534,19776,20082,20254,20292,20510,20587,20821,20772,20521,20224,19893,19617,19955,20347,20537,20872,20294,20646,20907,21399,21540,21532,21230,20594,20050,19886,20066,20449,20873,20806,20502,19665,19287,19251,19446,19523,19907,20138,20245,19990,19907,19747,20004,20333,20453,20272,19915,19397,19456,19878,20888,21510,21583,21180,21810,22449,22240,21781,21719,21420,21341,21466,21866,22181,22466,22699,23402,22823,22261,22823,24041,21758,23048,24192,23531,22147,23540,24427,24042,24701,21980,22052,22369,21663,22022,22129,22129,22346,22691,22873,22755,22862,23089,22925,22413,21994,21809,21525,21474,21650,21507,21415,21177,20817,20740,20739,20750,20537,20503,20823,21061,21261,21935,22439,22138,21386,21156,21036,21041,20932,21259,21859,21555,20366,18991,18470,18306,18289,18241,18187,18171,18132,18137,18199,19001,19472,18915,18730,18638,18814,19051,19596,20127,20510,20753,20400,19747,19820,20959,21136,20007,19504,19185,18994,18851,18515,18292,18141,18075,18138,18191,18250,18282,18240,18232,18241,18293,18352,18325,18289,18434,18808,18425,18072,17973,17939,18098,18888,19414,19791,19998,20036,20038,19947,19766,19693,19701,19739,19728,19756,19743,19742,19684,19629,19574,19772,19989,20068,20145,20183,20092,20025,19960,19849,19770,19810,19782,19807,19839,20062,20372,20655,21019,21183,21221,20820,20681,20835,20767,20392,19977,19587,19459,19438,19462,19648,20115,20758,21297,21645,21987,22225,22652,22795,22771,22642,22684,22669,22687,22511,22214,21737
19053,19053,19155,19270,19304,19347,19548,19759,19787,19843,19899,19940,19854,19656,19583,19510,19695,19889,19929,20027,20191,20165,19892,19799,19957,20082,20185,20223,19689,19369,19274,19369,19582,19964,20377,20520,20285,19992,19784,19448,19569,20118,20605,20717,20342,19890,19875,19872,20263,20444,20503,20517,20506,20437,20169,20044,19909,20069,19917,19739,19439,19639,19739,19488,19561,19819,20199,20101,20103,20528,20787,20539,20359,20699,20913,20535,20061,19881,19816,19968,20493,20738,20614,20713,20674,20455,20196,20243,20083,19940,20290,20435,20522,21032,20780,20708,20940,20885,20712,20195,19814,19757,19891,20095,21374,21745,21338,21035,20700,19848,19238,19211,19906,20073,20084,20058,20091,20053,19951,20100,20179,20387,20273,19955,19882,20312,20128,19506,19906,20829,21876,21683,21019,21769,22140,22284,22436,22072,21567,21388,21109,21920,22572,22859,23052,22411,22286,22631,22310,20754,23347,24496,24415,23429,22373,24822,24447,24507,23924,21869,21853,21390,21401,21387,21700,21799,22292,22754,22834,22844,23287,23441,22480,22051,21746,21026,20649,20942,21325,21468,21361,21043,20900,20916,20795,20752,20716,20679,21045,21039,21854,22437,22322,21668,21217,21099,20889,20724,21027,20939,21267,20489,19032,18464,18258,18262,18226,18203,18171,18107,18103,18097,18362,19116,19115,18738,18682,18735,18928,19210,19778,20179,20492,20759,20315,19674,20189,20371,19860,19495,19192,19002,18772,18377,18147,18047,18052,18187,18199,18262,18311,18287,18281,18321,18341,18298,18297,18253,18397,18774,18637,18181,18055,17943,18047,18698,19312,19644,19881,19928,19930,19781,19687,19696,19733,19707,19698,19653,19601,19518,19517,19574,19724,19889,20055,20150,20165,20227,20192,20157,20003,19864,19851,19904,19941,19980,20079,20301,20556,20814,21019,21137,20854,20264,19944,19798,19685,19557,19558,19535,19690,19926,20240,20696,21198,21625,21838,22113,22380,22537,22812,22899,22869,22849,22775,22696,22508,22276,22093,21588
19197,19158,19271,19343,19389,19318,19376,19414,19445,19538,19832,20074,20061,19925,19738,19725,19818,19934,19923,19793,19843,19754,19568,19508,19708,19932,19962,20075,19780,19626,19629,19689,19784,20081,20410,20568,20430,20226,19870,19401,19554,19937,20323,20564,20082,19887,20185,20264,20263,20500,20351,20212,20212,20168,20016,19958,19895,19891,19897,19662,19542,19684,19813,19560,19489,19612,19948,20130,20199,20643,21195,20922,20520,20614,20797,20616,20299,20109,19971,20088,20562,20560,20368,20714,20795,20487,20066,20337,20382,20198,20618,20639,20813,21231,21231,20640,20404,20198,20208,20588,20202,20112,19819,20328,21530,21889,21716,21366,21366,20573,19354,20050,20830,20779,20428,20367,20240,20067,20184,20219,20305,20406,19948,19852,20216,20802,20788,20548,20004,20853,21044,21278,21314,20781,21369,22146,22416,22615,22152,22250,21823,20937,21707,22469,22833,22825,22769,22705,21943,20406,22335,24187,24924,25205,24417,23445,24683,24250,23829,22294,21438,21669,21659,21238,21667,21756,22122,22645,22794,22935,23417,23756,23043,21627,21542,21385,20842,20917,21119,21075,21190,21121,21201,21060,20747,20786,20859,20798,20897,21398,22062,22138,21720,21615,21278,20838,20720,20483,20600,20680,20598,20266,19030,18463,18263,18259,18208,18216,18185,18098,18077,18089,18135,18629,19208,18869,18689,18734,18817,19055,19475,19829,20076,20641,20830,19851,19763,19748,19574,19329,19159,19000,18637,18277,18084,18012,18058,18249,18252,18305,18392,18320,18315,18314,18330,18288,18245,18192,18321,18716,18739,18324,18102,17996,17995,18381,19151,19588,19796,19868,19810,19755,19692,19696,19701,19634,19422,19411,19405,19434,19479,19642,19857,19890,20240,20271,20298,20301,20193,20194,20122,20061,20106,20127,20105,20125,20222,20349,20417,20340,20100,19865,19691,19565,19440,19511,19751,20093,20404,20615,20841,21014,21193,21506,21840,22085,22428,22710,22955,23008,23078,23008,23039,23011,22898,22694,22498,22161,21846,21372
19273,19350,19368,19375,19387,19273,19265,19342,19460,19661,19955,20139,20028,19802,19700,19845,19935,19938,19851,19599,19597,19513,19405,19396,19575,19790,19793,19864,19816,19781,19794,19910,19965,20193,20416,20493,20522,20375,19977,19401,19539,20032,20234,20229,20029,20085,20198,20110,20115,20352,20201,20083,20003,19790,19746,19703,19437,19526,19810,19627,19508,19908,20072,19954,19778,19647,19873,20031,20265,20638,21067,21007,20696,20589,20546,20303,20078,19828,19850,19955,20375,20429,20560,20629,20746,20729,20291,20071,20422,20346,20615,20887,20813,20358,20440,20269,20286,20875,20837,20922,21118,21168,20191,21158,21764,22031,21915,21756,21541,20827,19779,20247,20921,20746,20701,20663,20216,20099,20219,20312,20172,20089,19895,20087,20603,20697,20552,20696,20970,21313,21580,20856,20750,21018,20641,21812,22205,22460,22514,22790,22880,21918,21081,21628,22356,22648,22700,22321,21524,20453,22062,23456,24288,24834,25256,24580,23697,24452,23367,22017,21324,21963,21915,21387,21952,22262,22263,22588,22650,22910,23335,23585,23053,21870,21186,21976,21948,21712,21282,20598,20688,20929,21171,21296,21247,21030,21046,20792,20829,21315,21451,21493,21222,21118,20777,20327,20363,20196,20237,20399,20422,20417,19287,18564,18297,18263,18192,18202,18139,18102,18094,18076,18093,18232,18836,19082,18715,18752,18791,18968,19263,19827,19784,20300,20644,20023,19646,19575,19312,19115,19050,18926,18495,18208,18050,18017,18046,18208,18311,18349,18393,18379,18348,18325,18388,18293,18214,18137,18221,18663,18811,18446,18163,18041,17982,18187,18980,19414,19724,19792,19728,19722,19710,19696,19535,19517,19406,19403,19431,19476,19668,19873,19918,19989,20528,20442,20546,20462,20255,20317,20309,20266,20266,20227,20048,19888,19765,19572,19446,19319,19320,19264,19424,19744,19944,20401,20819,21111,21262,21426,21563,21880,22175,22421,22580,22674,22930,23125,23283,23376,23294,23233,23241,23114,22934,22791,22629,22231,21736,21254
19432,19447,19457,19459,19407,19304,19290,19404,19603,19831,19958,20059,19952,19693,19691,19876,19978,19915,19745,19538,19480,19449,19400,19399,19478,19646,19614,19575,19689,19872,20133,20271,20196,20271,20602,20657,20523,20431,20156,19459,19633,20196,20206,20216,20130,20119,19987,19792,19942,20152,20026,20093,19952,19783,19734,19685,19369,19497,19772,19762,19534,19764,20071,20070,19871,19656,19825,19961,20043,20353,20787,21195,21101,20830,20596,20143,20083,19783,19848,19824,20226,20537,20871,20795,20738,21282,21242,20660,20457,20658,21112,20768,20265,20438,20518,20591,20637,21357,21595,21449,21583,21598,20723,21674,22005,22033,21942,21876,21194,20088,20649,20570,20619,20829,20900,20622,20399,20006,20001,20235,20002,19787,19884,20085,20288,20162,20568,20758,21082,21415,21753,21415,20594,20359,20668,20665,21488,21965,22089,22443,22163,21938,21683,21510,21950,22246,22325,22135,21772,20607,21924,23263,23741,24168,24969,24864,22650,23735,22983,22213,21227,21569,21436,21477,21997,22343,22126,22197,22515,22553,23187,23381,23257,22990,21943,22314,22166,22041,21642,20866,20621,20857,20866,21198,21254,21123,21085,20714,21039,20863,20989,21118,20828,20530,20273,20186,20209,19893,19879,20064,20070,20286,19949,18862,18404,18328,18266,18213,18160,18110,18108,18077,18097,18117,18355,18829,18666,18727,18801,18845,18979,19507,19816,19816,19990,19812,19469,19370,19156,19049,18974,18812,18431,18154,18006,17995,18051,18212,18345,18414,18423,18383,18401,18353,18357,18339,18165,18134,18133,18520,18779,18555,18223,18107,18020,18076,18715,19297,19588,19678,19706,19722,19679,19589,19463,19464,19530,19494,19445,19495,19760,19834,19773,20164,20768,20709,20710,20591,20365,20466,20282,20094,19940,19645,19375,19245,19129,19093,19026,19027,19265,19265,19924,20451,20566,20850,21331,21794,22031,22164,22366,22654,23019,23234,23171,23158,23373,23470,23525,23526,23479,23422,23341,23085,23021,22928,22706,22186,21689,21194
19625,19588,19514,19504,19363,19345,19318,19457,19648,19781,19891,19915,19910,19695,19659,19784,19916,19899,19686,19436,19407,19456,19476,19447,19456,19451,19448,19405,19489,19668,20011,20380,20415,20516,20856,20848,20665,20641,20361,19555,19596,20105,20206,20221,20105,20106,19968,19939,20160,20239,20091,20238,20209,20076,19790,19740,19651,19739,19741,19737,19733,19766,19956,20050,19965,19829,19928,20061,19814,20195,20558,20967,20915,20911,20592,20250,20081,20001,20023,19902,19905,20629,21050,21013,21055,21316,21449,21083,20815,21061,21512,21302,20909,20983,20719,20525,20875,21527,21728,21756,21826,22079,21348,22107,22169,21764,21761,21650,20245,20251,20855,20919,20724,20724,20810,20394,20326,20080,20002,20045,19941,19865,20003,19929,19696,19501,19546,19802,20534,21028,21572,21908,21225,20483,20289,20633,20528,21452,21662,21703,21608,21926,22021,21997,21994,21985,22173,22092,21863,20929,20851,22481,23325,23497,24380,24523,23106,23277,22902,22203,21226,20993,21952,21858,21638,21483,21638,21821,22005,22356,22860,23365,23485,23637,23388,23034,22799,21764,21642,21157,20983,20811,20534,20876,21191,21187,21030,20697,20935,20834,20325,20326,20440,20092,19910,20148,20275,20153,19869,19881,19780,19956,20259,19854,18781,18457,18294,18269,18225,18161,18119,18092,18102,18102,18140,18537,18631,18631,18740,18839,18924,19096,19315,19256,19425,19537,19371,19382,19480,19367,19050,18759,18347,18144,18015,17999,18048,18312,18530,18581,18521,18461,18477,18369,18408,18387,18214,18088,18075,18215,18661,18579,18260,18153,18066,18010,18408,18972,19272,19493,19612,19630,19591,19521,19460,19384,19476,19430,19491,19582,19812,20047,19726,20157,20885,20794,20634,20390,20155,19869,19586,19364,19227,19143,19068,18988,18975,19027,19041,19023,19204,19857,20489,20715,20913,21310,21789,22322,22595,22803,23031,23294,23610,23723,23605,23675,23818,23874,23782,23679,23615,23447,23210,23064,22929,22800,22615,22164,21598,21199
19624,19612,19588,19503,19348,19280,19349,19450,19557,19677,19780,19832,19913,19695,19626,19705,19784,19778,19614,19402,19437,19520,19483,19499,19496,19460,19485,19503,19517,19545,19747,20091,20406,20700,21033,21141,20935,20664,20055,19464,19698,20108,20242,20229,20224,20284,20163,20199,20381,20379,20341,20393,20208,20043,19857,19666,19642,19870,19791,19740,19827,19905,19960,19950,19867,19873,19974,20075,20070,20278,20434,20411,20331,20650,20652,20534,20421,20241,20228,20105,19846,19917,20143,20307,20550,21099,21807,21388,21184,21290,21522,21648,21162,21063,20760,20699,21191,21757,21649,21989,22136,22452,21923,21766,21349,21174,21573,20782,20553,20441,20891,20631,20587,20481,20325,20220,20285,20395,20304,20082,19917,19916,19860,19826,19699,19800,19828,19731,19716,20455,21356,21941,21713,20955,20486,20443,20482,20787,21922,21996,21996,22209,22386,22548,22356,22062,21952,21772,21428,21073,21067,21308,22197,23261,23700,24337,24338,23187,22688,22260,21219,20862,21249,22226,22612,22047,21895,21998,21735,22161,22585,23228,23819,24035,24149,24004,23468,22729,21561,21253,20983,20729,20627,20633,21003,21086,21005,20770,20614,20715,20446,20067,19940,19917,19739,19826,20007,20208,20206,20002,19804,19806,19932,20218,19876,18948,18465,18347,18321,18241,18207,18155,18187,18147,18095,18280,18630,18706,18791,18926,18926,19006,19006,19100,19038,19243,19367,19281,19910,19739,19449,18821,18345,18101,17986,17994,18092,18399,18626,18885,18698,18552,18521,18482,18453,18504,18321,18162,18085,18101,18381,18556,18247,18148,18087,18024,18198,18694,19076,19356,19499,19451,19462,19476,19432,19375,19374,19267,19347,19863,20116,20176,19726,20076,20314,20167,19921,19645,19464,19336,19250,19156,19093,18974,18975,18955,18967,19032,19029,19188,19552,19985,20342,20567,20983,21503,22110,22564,22886,23174,23536,23799,23951,23952,23913,24049,24210,24048,23960,23767,23422,23049,22933,22868,22573,22517,22421,22128,21564,21189
19678,19685,19741,19583,19385,19242,19241,19291,19421,19567,19671,19775,19773,19611,19533,19552,19632,19648,19558,19481,19480,19524,19555,19563,19542,19412,19439,19538,19544,19518,19530,19757,20169,20675,20993,21143,21034,20309,19442,19459,19998,20298,20377,20373,20349,20290,20122,20245,20379,20288,20142,20114,20143,20046,19952,19933,19787,20101,20057,20055,20053,19953,19954,19903,19826,19956,19937,20198,20238,20271,20230,20414,20408,20721,20762,20751,20836,20525,20700,20422,20206,19846,19826,19847,20797,21484,21898,21696,21171,21256,21364,21520,21539,20925,20526,20844,21213,21804,21648,22073,22308,22207,21926,21700,21301,20846,20759,20893,20658,20197,20333,20287,20397,20542,20636,20618,20687,20751,20675,20207,19819,20043,20369,20558,20718,20869,20985,20757,20685,20526,20541,21442,21565,21349,21209,20668,20484,20465,21253,21865,22227,22295,22503,22640,22980,22760,22352,21851,21371,20925,21043,21541,21929,22987,23323,24038,24856,24100,22267,21135,20569,20664,21379,22693,23034,22440,22268,22728,22690,22441,22512,22858,23703,24149,23966,23963,23587,22905,22061,20903,20568,20744,20631,20495,20691,20902,20910,20863,20319,20377,20445,20370,20069,19892,19736,19658,19826,19994,20067,19954,19879,19878,19835,19943,19963,19967,19364,18648,18428,18379,18291,18252,18251,18206,18138,18177,18500,19020,19003,19034,19003,18974,18970,19085,19008,19179,19580,19283,19739,20108,19924,19030,18430,18110,18030,17997,18064,18432,18652,18885,18805,18653,18551,18488,18487,18560,18457,18222,18087,18094,18135,18407,18164,18124,18098,18024,18185,18697,19041,19290,19359,19346,19356,19459,19459,19424,19357,19307,19463,19783,20131,20048,19583,19510,19450,19374,19285,19416,19584,19671,19468,19179,19040,18950,18953,18932,18957,19046,19267,19364,19205,19365,19985,20624,21132,21649,22460,22952,23119,23358,23750,23959,24030,23903,24029,24235,24151,24155,24138,23784,23201,22707,22576,22111,21613,22077,22193,21998,21418,21092
19849,19856,19865,19761,19497,19282,19211,19278,19367,19474,19654,19660,19538,19498,19416,19479,19497,19559,19613,19562,19558,19569,19565,19479,19405,19363,19403,19520,19586,19671,19826,19854,20123,20602,20927,21040,20967,20200,19533,19748,20144,20158,20300,20332,20299,20265,20162,20132,20325,20191,20020,19913,20026,20253,20131,20078,20211,20541,20486,20276,20197,19945,19726,19827,20050,20053,20118,20317,20220,20152,20345,20756,20718,20679,20954,20694,20787,20698,20839,20915,20657,20422,20808,20481,20145,20459,20884,21009,20603,21027,21425,21671,21425,21391,20916,20595,20848,21400,21561,22134,22580,22489,22079,21486,20798,20893,20648,21065,20217,20400,20486,20726,21053,21007,20858,20762,20888,20891,20848,20287,19781,20211,20829,20972,21028,21152,21152,21076,20987,21111,20833,20003,21241,21528,21778,21627,20593,20843,20538,21653,22066,22044,22214,22456,22795,22861,22567,22245,21705,21099,20983,21105,21932,22665,23015,22912,23984,22962,21107,20161,20136,20565,21432,23133,23345,22336,21521,22493,22661,22314,22253,22477,22853,23650,21439,20306,20235,20331,20247,19975,19775,19922,20166,20350,20375,20631,20825,20826,20312,19990,20252,20239,20241,20052,19842,19711,19763,19867,19934,19792,19848,19939,20067,20066,19922,19808,19854,19364,18704,18502,18400,18303,18289,18269,18195,18188,18271,18864,19145,19170,19147,18998,18986,19155,19180,19109,19609,19648,19483,20213,19997,19133,18580,18172,18039,17998,18074,18470,18617,18796,18877,18633,18590,18516,18508,18653,18565,18288,18170,18092,18094,18143,18086,18066,18086,18026,18175,18723,19076,19328,19356,19327,19393,19499,19457,19477,19431,19425,19577,19576,19559,19448,19191,19152,19097,19206,19375,19723,19700,19402,19184,19128,19038,18978,18899,18894,19030,19471,19728,19202,19000,19554,20556,20982,21430,21926,22782,23265,23315,23432,23624,23682,23695,23703,23950,24015,24093,24218,24215,23819,23161,22489,21876,21176,20811,21340,21811,21605,21363,21180
20030,19992,19991,19775,19536,19353,19251,19308,19342,19428,19672,19643,19463,19420,19368,19412,19472,19613,19764,19763,19668,19556,19404,19244,19145,19096,19127,19347,19523,19743,20028,20103,20271,20635,20841,20679,20609,20452,20047,20014,20195,20160,20209,20289,20298,20339,20280,20164,20333,20432,20319,20195,20207,20306,20414,20447,20523,20701,20532,20340,20214,19974,19923,20017,20085,19957,20046,20090,20248,20570,21030,21351,20836,20761,20929,20953,20917,20631,20715,20966,20658,20811,21365,21369,21102,20461,19990,19846,19848,20262,21086,21738,21781,21829,21223,20694,21267,21328,21203,22002,22117,22131,21615,21486,20890,20841,21121,21160,20043,20780,20579,20767,21111,20905,20747,20797,20935,20929,20812,20238,19784,20351,20754,21051,21103,21216,21077,21017,21085,21112,21041,20033,20044,21442,21911,21642,20669,21206,20836,20866,21629,21777,21702,22035,22588,22759,22606,22464,22380,22193,21902,21043,21375,22342,23072,22370,21522,20782,20461,20460,21023,21265,21380,22889,23727,23308,21784,22270,22310,22443,22070,22094,22324,22485,21325,19555,18820,18668,18813,19196,19312,19365,19395,19562,19784,20159,20578,20643,20309,19768,19889,20036,20140,20160,19917,19827,19961,19772,19552,19537,19800,19955,20066,20065,20217,20099,19859,19540,19229,18707,18536,18459,18390,18332,18273,18283,18243,18446,18926,19097,19171,19095,18983,19284,19274,19433,19894,20125,19580,19547,19401,19132,18726,18317,18059,17995,18064,18394,18532,18684,18747,18572,18565,18505,18547,18652,18657,18431,18233,18128,18088,18046,17970,18002,18061,18030,18147,18700,19040,19328,19402,19349,19358,19462,19468,19438,19447,19434,19271,19140,19131,19128,19099,19212,19263,19503,19444,19242,19245,19204,19125,19100,18986,18857,18893,19033,19541,19863,19545,19035,18997,19861,20921,21299,21568,22253,23073,23479,23547,23508,23443,23450,23500,23692,23911,23881,24130,24240,24156,23841,23169,22060,21183,20588,20257,20592,21204,21312,21440,21301
20121,20050,19939,19758,19576,19349,19288,19338,19371,19538,19750,19672,19543,19459,19391,19369,19468,19614,19700,19622,19604,19538,19244,19017,18891,18872,18970,19188,19482,19881,20265,20508,20634,20693,20547,20306,20301,20375,20198,20130,20232,20099,20102,20412,20510,20363,20339,20288,20576,20784,20932,20869,20689,20769,20773,20603,20355,20183,20219,20660,20545,20430,20379,20160,19973,19851,19860,19650,19693,20410,21224,21718,21548,21316,21345,21339,21366,21031,20681,20954,20924,20967,21500,21850,21602,21303,20829,19998,20000,19776,19961,20252,20725,21216,21422,21464,20982,20785,20921,21396,21642,21750,21694,21524,21220,21155,21348,21171,20040,20781,20275,20542,20799,20781,20796,20966,20988,20974,20722,20114,19786,20593,20880,20852,21007,21072,20892,20623,20833,20861,20645,20555,20571,20959,21816,21437,20519,20985,21677,20838,21209,21915,21811,22161,22334,22443,22459,22056,21801,22437,22408,21485,21091,22515,22871,21687,20492,21074,21715,21836,21897,22272,21670,22151,23347,23983,23644,22741,21593,21685,21772,21590,21970,20643,20019,19500,18988,18537,18479,18570,19062,19250,19253,19265,19331,19433,19702,20128,20179,19665,19593,20099,20288,20368,20289,20269,20109,19961,19903,20020,19875,20015,20051,20021,20018,20141,20058,20107,19990,19526,18967,18655,18557,18453,18394,18398,18307,18357,18659,19030,19064,19091,18981,19254,19194,19289,20028,20213,19795,19251,19089,18895,18684,18465,18153,18058,18140,18396,18566,18594,18603,18537,18515,18483,18528,18655,18713,18534,18348,18160,18092,17998,17961,17997,18028,18031,18148,18693,19067,19260,19334,19276,19343,19507,19619,19397,19189,19102,19043,19142,19280,19275,19134,19131,19296,19276,19136,19073,19047,19046,18975,18892,18838,19035,19395,19453,19806,19775,19212,18934,19148,20327,21210,21637,21921,22586,23282,23606,23692,23789,23788,23834,23684,23837,23941,23903,24064,24237,24145,23709,22798,21596,20816,20325,19933,20118,20640,21046,21314,21324
